gameID,shooterID,assisterID,minute,situation,lastAction,shotType,shotResult,xGoal,positionX,positionY
10693,5655,1056.0,56,OpenPlay,TakeOn,LeftFoot,SavedShot,0.0930218026041985,0.904000015258789,0.645
10693,5655,5654.0,58,OpenPlay,TakeOn,RightFoot,MissedShots,0.0286846403032541,0.76,0.439000015258789
10693,3495,3486.0,65,OpenPlay,Cross,LeftFoot,MissedShots,0.0239128619432449,0.905999984741211,0.69
10693,5655,3495.0,66,OpenPlay,Pass,LeftFoot,MissedShots,0.0766586437821388,0.919000015258789,0.666999969482422
10693,3492,5655.0,79,FromCorner,Aerial,Head,BlockedShot,0.0310658346861601,0.906999969482422,0.497000007629395
10693,5980,5655.0,79,FromCorner,Cross,LeftFoot,SavedShot,0.033985685557127,0.928000030517578,0.699000015258789
10693,6251,5732.0,86,OpenPlay,Cross,Head,SavedShot,0.038611862808466,0.878000030517578,0.549000015258789
10693,3490,6251.0,86,OpenPlay,Pass,LeftFoot,MissedShots,0.0334027335047722,0.813000030517578,0.656999969482422
10693,5655,3486.0,91,OpenPlay,Tackle,RightFoot,BlockedShot,0.0226866789162159,0.760999984741211,0.395
10693,5722,464.0,8,FromCorner,Aerial,Head,MissedShots,0.0219103023409843,0.915,0.432999992370605
10693,464,5787.0,49,OpenPlay,Pass,LeftFoot,MissedShots,0.057840634137392,0.809000015258789,0.512000007629395
10693,6264,5787.0,57,OpenPlay,LayOff,RightFoot,BlockedShot,0.130306452512741,0.888000030517578,0.686999969482422
10693,5787,6815.0,64,FromCorner,Cross,Head,MissedShots,0.0596475042402744,0.901999969482422,0.545
10693,5787,464.0,69,OpenPlay,Aerial,Head,MissedShots,0.0230520963668823,0.891999969482422,0.402999992370605
10693,5722,3205.0,76,OpenPlay,Pass,RightFoot,MissedShots,0.0114577235653996,0.698000030517578,0.675
10693,464,5787.0,83,OpenPlay,Throughball,RightFoot,MissedShots,0.115215994417667,0.86,0.362999992370605
10694,5992,5961.0,6,FromCorner,Aerial,Head,SavedShot,0.0129048954695463,0.864000015258789,0.535999984741211
10694,5992,3215.0,10,OpenPlay,Chipped,RightFoot,SavedShot,0.0489847362041473,0.824000015258789,0.372999992370605
10694,3512,5992.0,13,OpenPlay,Pass,RightFoot,MissedShots,0.2224380671978,0.878000030517578,0.658000030517578
10694,3215,,18,DirectFreekick,Standard,RightFoot,MissedShots,0.0354582741856575,0.716999969482422,0.690999984741211
10694,3618,3215.0,29,SetPiece,Cross,Head,BlockedShot,0.038200918585062,0.865999984741211,0.494000015258789
10694,5992,,29,SetPiece,Rebound,RightFoot,SavedShot,0.525131106376648,0.919000015258789,0.535999984741211
10694,5992,5691.0,35,OpenPlay,Cross,Head,MissedShots,0.0929236337542534,0.899000015258789,0.545999984741211
10694,3512,,36,OpenPlay,BallRecovery,RightFoot,ShotOnPost,0.0295450650155544,0.785999984741211,0.63
10694,3479,,36,OpenPlay,,Head,MissedShots,0.0255927443504333,0.884000015258789,0.38
10694,3512,3479.0,40,OpenPlay,BallTouch,RightFoot,MissedShots,0.0535601116716862,0.845,0.347000007629395
10694,5992,3215.0,42,FromCorner,Aerial,Head,MissedShots,0.0290210917592049,0.905999984741211,0.509000015258789
10694,5992,3215.0,44,OpenPlay,Pass,RightFoot,BlockedShot,0.0146328918635845,0.781999969482422,0.741999969482422
10694,5961,3479.0,48,OpenPlay,Pass,LeftFoot,MissedShots,0.0661161988973618,0.819000015258789,0.507000007629395
10694,5992,,69,Penalty,Standard,RightFoot,Goal,0.760095119476318,0.885,0.5
10694,5961,,88,OpenPlay,,RightFoot,BlockedShot,0.0349448770284653,0.788000030517578,0.532999992370605
10694,5990,5992.0,90,OpenPlay,TakeOn,LeftFoot,SavedShot,0.0273252539336681,0.86,0.735
10694,5961,3574.0,91,OpenPlay,Cross,Head,MissedShots,0.0402338914573193,0.875,0.557000007629395
10694,4738,3574.0,93,FromCorner,Cross,Head,MissedShots,0.0221382770687342,0.91,0.38
10694,6156,3474.0,22,OpenPlay,Pass,LeftFoot,SavedShot,0.0228181090205908,0.753000030517578,0.484000015258789
10694,3333,3474.0,45,OpenPlay,Pass,LeftFoot,MissedShots,0.0389177426695824,0.920999984741211,0.735999984741211
10694,3265,6947.0,47,FromCorner,Cross,Head,MissedShots,0.0423217825591564,0.890999984741211,0.550999984741211
10694,3333,3474.0,52,OpenPlay,Pass,RightFoot,Goal,0.0242856796830893,0.748000030517578,0.557999992370605
10694,6060,3399.0,54,OpenPlay,Pass,RightFoot,MissedShots,0.0159696564078331,0.698000030517578,0.579000015258789
10694,3474,3333.0,58,OpenPlay,Pass,LeftFoot,SavedShot,0.103937350213528,0.856999969482422,0.554000015258789
10694,6156,3333.0,72,OpenPlay,Chipped,Head,SavedShot,0.0626413524150848,0.908000030517578,0.530999984741211
10694,5700,,76,OpenPlay,,RightFoot,BlockedShot,0.110691413283348,0.980999984741211,0.564000015258789
10694,5700,6156.0,79,OpenPlay,TakeOn,RightFoot,Goal,0.144126459956169,0.983000030517578,0.38
10694,3333,6021.0,84,OpenPlay,Interception,RightFoot,MissedShots,0.014271903783083,0.679000015258789,0.545
10694,3244,6433.0,94,OpenPlay,Pass,RightFoot,Goal,0.23269434273243,0.855,0.442999992370605
10695,5656,,6,OpenPlay,TakeOn,RightFoot,SavedShot,0.266044527292252,0.933000030517578,0.387999992370605
10695,834,6011.0,9,FromCorner,Aerial,Head,Goal,0.0148627106100321,0.920999984741211,0.599000015258789
10695,5661,,15,OpenPlay,Tackle,LeftFoot,MissedShots,0.036349855363369,0.758000030517578,0.472000007629395
10695,5656,7145.0,18,OpenPlay,Pass,LeftFoot,BlockedShot,0.049572978168726,0.801999969482422,0.505999984741211
10695,7145,,35,OpenPlay,,LeftFoot,SavedShot,0.0371808931231499,0.781999969482422,0.36
10695,5803,,40,OpenPlay,Dispossessed,LeftFoot,SavedShot,0.0388862304389477,0.779000015258789,0.622999992370605
10695,5656,3749.0,40,OpenPlay,Pass,LeftFoot,SavedShot,0.12516376376152,0.87,0.5
10695,834,6011.0,41,FromCorner,Aerial,Head,SavedShot,0.0121750505641103,0.91,0.622999992370605
10695,5661,834.0,67,OpenPlay,BallRecovery,LeftFoot,Goal,0.0252398122102022,0.75,0.357999992370605
10695,6012,5656.0,72,OpenPlay,Pass,LeftFoot,ShotOnPost,0.0393993780016899,0.781999969482422,0.617000007629395
10695,690,5704.0,93,OpenPlay,Chipped,RightFoot,SavedShot,0.0582858957350254,0.874000015258789,0.688000030517578
10695,3673,3406.0,16,OpenPlay,Throughball,RightFoot,SavedShot,0.361445218324661,0.879000015258789,0.385
10695,6018,5713.0,21,OpenPlay,Foul,LeftFoot,BlockedShot,0.0637573450803757,0.875999984741211,0.595999984741211
10695,3673,3406.0,43,OpenPlay,BallTouch,LeftFoot,MissedShots,0.0484763607382774,0.873000030517578,0.67
10695,3406,,65,FromCorner,,LeftFoot,MissedShots,0.0690514147281647,0.866999969482422,0.557999992370605
10695,7118,3406.0,69,OpenPlay,Pass,RightFoot,BlockedShot,0.0238343626260757,0.859000015258789,0.754000015258789
10695,3673,3747.0,71,OpenPlay,Pass,RightFoot,BlockedShot,0.0145059060305357,0.735999984741211,0.607999992370605
10695,3747,7118.0,75,OpenPlay,Pass,LeftFoot,SavedShot,0.0183536484837532,0.766999969482422,0.390999984741211
10695,6232,,81,OpenPlay,,LeftFoot,Goal,0.432551622390747,0.960999984741211,0.427999992370605
10695,7118,3747.0,85,OpenPlay,Pass,RightFoot,MissedShots,0.0547013059258461,0.856999969482422,0.648000030517578
10695,3461,7118.0,85,OpenPlay,Rebound,RightFoot,MissedShots,0.0939262807369232,0.964000015258789,0.395
10695,3747,,91,OpenPlay,,RightFoot,SavedShot,0.0567320138216019,0.88,0.365999984741211
10696,3695,6396.0,1,OpenPlay,Cross,LeftFoot,MissedShots,0.0631754174828529,0.861999969482422,0.452000007629395
10696,6396,696.0,11,OpenPlay,TakeOn,LeftFoot,MissedShots,0.176872059702873,0.880999984741211,0.397999992370605
10696,1181,,22,FromCorner,,LeftFoot,MissedShots,0.0149426870048046,0.745999984741211,0.639000015258789
10696,696,,24,DirectFreekick,Standard,RightFoot,MissedShots,0.074616976082325,0.78,0.36
10696,696,5633.0,26,OpenPlay,Pass,RightFoot,Goal,0.0233574621379375,0.755999984741211,0.489000015258789
10696,696,3417.0,38,OpenPlay,Cross,Head,SavedShot,0.108727715909481,0.939000015258789,0.579000015258789
10696,6846,,48,OpenPlay,,RightFoot,SavedShot,0.0192696843296289,0.780999984741211,0.67
10696,6396,3417.0,48,OpenPlay,Chipped,RightFoot,MissedShots,0.107105061411858,0.914000015258789,0.427999992370605
10696,696,5956.0,52,SetPiece,Cross,RightFoot,ShotOnPost,0.583226144313812,0.965,0.457000007629395
10696,696,5956.0,56,OpenPlay,Aerial,RightFoot,MissedShots,0.0127738052979112,0.749000015258789,0.649000015258789
10696,3695,1181.0,72,OpenPlay,Cross,OtherBodyPart,MissedShots,0.0601361654698849,0.906999969482422,0.550999984741211
10696,6070,3713.0,79,OpenPlay,Cross,RightFoot,MissedShots,0.338883727788925,0.905,0.524000015258789
10696,2897,5633.0,84,OpenPlay,Pass,RightFoot,BlockedShot,0.0335530452430248,0.8,0.617999992370605
10696,3657,5956.0,85,FromCorner,Cross,RightFoot,SavedShot,0.0775601491332054,0.961999969482422,0.59
10696,1181,,86,FromCorner,Aerial,LeftFoot,MissedShots,0.0187625847756863,0.806999969482422,0.555
10696,6869,3724.0,2,OpenPlay,Pass,RightFoot,MissedShots,0.0564321540296078,0.805999984741211,0.520999984741211
10696,6861,6869.0,7,FromCorner,Aerial,Head,MissedShots,0.0690483748912811,0.946999969482422,0.545999984741211
10696,6869,,8,OpenPlay,TakeOn,RightFoot,BlockedShot,0.0136080952361226,0.791999969482422,0.242999992370605
10696,6864,6869.0,10,FromCorner,Cross,RightFoot,BlockedShot,0.0487722605466843,0.945999984741211,0.622999992370605
10696,6861,6869.0,18,SetPiece,Cross,Head,Goal,0.472485810518265,0.936999969482422,0.515
10696,6861,6869.0,62,SetPiece,Aerial,Head,SavedShot,0.0118286153301597,0.868000030517578,0.47
10696,6865,6866.0,66,OpenPlay,Pass,RightFoot,MissedShots,0.0158584583550692,0.729000015258789,0.605
10696,6869,,92,DirectFreekick,Standard,RightFoot,MissedShots,0.0452344045042992,0.728000030517578,0.37
10696,6867,6869.0,94,SetPiece,Cross,Head,MissedShots,0.0433902479708195,0.879000015258789,0.564000015258789
10697,6239,3118.0,9,OpenPlay,TakeOn,LeftFoot,MissedShots,0.0702530220150948,0.960999984741211,0.685
10697,3746,6006.0,11,OpenPlay,Pass,LeftFoot,BlockedShot,0.0230931136757135,0.755999984741211,0.38
10697,3530,3338.0,13,OpenPlay,Throughball,RightFoot,SavedShot,0.105757430195808,0.963000030517578,0.7
10697,6239,3347.0,18,OpenPlay,Pass,LeftFoot,BlockedShot,0.019254844635725,0.734000015258789,0.390999984741211
10697,3337,6239.0,20,FromCorner,Aerial,Head,MissedShots,0.0165159348398447,0.914000015258789,0.412000007629395
10697,3118,,20,FromCorner,Rebound,RightFoot,BlockedShot,0.0825359001755714,0.883000030517578,0.582000007629395
10697,6006,6734.0,34,OpenPlay,Cross,RightFoot,SavedShot,0.0230944752693176,0.86,0.312000007629395
10697,3746,,34,OpenPlay,Rebound,LeftFoot,Goal,0.657304644584656,0.965999984741211,0.54
10697,6239,3338.0,40,FromCorner,HeadPass,RightFoot,ShotOnPost,0.527478039264679,0.959000015258789,0.450999984741211
10697,3118,6239.0,59,FromCorner,Cross,Head,MissedShots,0.0784460753202438,0.905999984741211,0.500999984741211
10697,6006,3530.0,80,OpenPlay,TakeOn,RightFoot,SavedShot,0.0206306744366884,0.778000030517578,0.34
10697,3530,3347.0,87,OpenPlay,Pass,RightFoot,ShotOnPost,0.0642701238393784,0.808000030517578,0.477999992370605
10697,1817,,4,OpenPlay,BallRecovery,LeftFoot,SavedShot,0.0076453289948403,0.535,0.445999984741211
10697,1817,,29,OpenPlay,,RightFoot,MissedShots,0.0184860769659281,0.798000030517578,0.288999996185303
10697,5619,,45,OpenPlay,,RightFoot,BlockedShot,0.0176414921879768,0.739000015258789,0.475
10697,1817,5619.0,46,OpenPlay,Pass,RightFoot,BlockedShot,0.0231944676488638,0.755,0.505
10697,1817,4768.0,46,SetPiece,Pass,RightFoot,MissedShots,0.0182889699935913,0.710999984741211,0.487000007629395
10697,148,101.0,78,FromCorner,Aerial,Head,MissedShots,0.0492211319506168,0.92,0.504000015258789
10697,6878,5619.0,80,OpenPlay,Chipped,LeftFoot,SavedShot,0.0087820701301097,0.763000030517578,0.297000007629395
10697,1817,6878.0,87,OpenPlay,Pass,RightFoot,BlockedShot,0.0614819154143333,0.853000030517578,0.370999984741211
10697,1817,,91,DirectFreekick,Standard,RightFoot,MissedShots,0.107232458889484,0.801999969482422,0.610999984741211
10698,4771,3601.0,13,OpenPlay,Chipped,RightFoot,MissedShots,0.0377050153911114,0.820999984741211,0.680999984741211
10698,5624,3601.0,13,FromCorner,Aerial,Head,MissedShots,0.0478701069951057,0.923000030517578,0.535999984741211
10698,5624,6883.0,18,SetPiece,Chipped,Head,SavedShot,0.0403579697012901,0.864000015258789,0.487000007629395
10698,4771,6883.0,25,SetPiece,Chipped,Head,SavedShot,0.331226676702499,0.920999984741211,0.475999984741211
10698,2782,478.0,30,OpenPlay,Pass,LeftFoot,BlockedShot,0.0538885481655598,0.909000015258789,0.693000030517578
10698,2782,,30,FromCorner,Aerial,RightFoot,BlockedShot,0.0174921173602343,0.875,0.286000003814697
10698,6307,6882.0,68,OpenPlay,Cross,Head,MissedShots,0.0474959835410118,0.874000015258789,0.505999984741211
10698,3786,6307.0,75,OpenPlay,Cross,RightFoot,BlockedShot,0.0428888536989689,0.85,0.415999984741211
10698,4771,6882.0,82,OpenPlay,Cross,Head,MissedShots,0.365373820066452,0.920999984741211,0.480999984741211
10698,6883,,88,OpenPlay,,LeftFoot,BlockedShot,0.0128649994730949,0.773000030517578,0.726999969482422
10698,3786,6307.0,89,OpenPlay,Cross,RightFoot,BlockedShot,0.0658421143889427,0.858000030517578,0.457999992370605
10698,7146,,9,FromCorner,Aerial,LeftFoot,BlockedShot,0.0147805958986282,0.785999984741211,0.643000030517578
10698,5725,,26,OpenPlay,,RightFoot,BlockedShot,0.0105439154431224,0.718000030517578,0.370999984741211
10698,3799,,32,DirectFreekick,Standard,RightFoot,MissedShots,0.0663728713989258,0.748000030517578,0.490999984741211
10698,5725,,60,OpenPlay,Aerial,LeftFoot,MissedShots,0.0119142811745405,0.776999969482422,0.664000015258789
10698,5622,5620.0,87,OpenPlay,Chipped,Head,BlockedShot,0.0307286251336336,0.855,0.539000015258789
10698,5608,5622.0,92,OpenPlay,BallTouch,RightFoot,MissedShots,0.0197590049356222,0.798000030517578,0.728000030517578
10699,1126,3239.0,3,OpenPlay,Chipped,RightFoot,SavedShot,0.0236656311899424,0.770999984741211,0.347000007629395
10699,3542,3568.0,5,FromCorner,Cross,Head,MissedShots,0.0518231764435768,0.908000030517578,0.572999992370606
10699,5770,3568.0,9,OpenPlay,Throughball,LeftFoot,MissedShots,0.306042551994324,0.89,0.714000015258789
10699,1126,3568.0,10,FromCorner,Cross,Head,MissedShots,0.241380706429482,0.965999984741211,0.59
10699,3349,5770.0,38,OpenPlay,Pass,LeftFoot,MissedShots,0.248873963952065,0.92,0.681999969482422
10699,1126,5770.0,47,OpenPlay,Pass,RightFoot,MissedShots,0.0450609624385834,0.860999984741211,0.317999992370605
10699,3568,,53,DirectFreekick,Standard,RightFoot,SavedShot,0.0850391462445259,0.803000030517578,0.334000015258789
10699,3638,3223.0,68,OpenPlay,BallRecovery,LeftFoot,MissedShots,0.0248417742550373,0.768000030517578,0.552000007629394
10699,3349,3223.0,72,OpenPlay,Pass,RightFoot,SavedShot,0.0188423898071051,0.784000015258789,0.754000015258789
10699,3542,,73,FromCorner,,RightFoot,MissedShots,0.1030408218503,0.970999984741211,0.585
10699,3223,,83,OpenPlay,BallRecovery,RightFoot,MissedShots,0.0177233666181564,0.769000015258789,0.664000015258789
10699,3638,5675.0,84,OpenPlay,Pass,RightFoot,BlockedShot,0.0828069895505905,0.928000030517578,0.350999984741211
10699,3682,3568.0,85,FromCorner,Cross,Head,SavedShot,0.0367802679538727,0.955999984741211,0.387999992370605
10699,3239,3568.0,93,OpenPlay,Chipped,RightFoot,MissedShots,0.0062202890403568,0.744000015258789,0.187999992370605
10699,2099,3553.0,9,OpenPlay,Pass,RightFoot,MissedShots,0.0224432479590178,0.729000015258789,0.507000007629395
10699,3291,,10,FromCorner,CornerAwarded,OtherBodyPart,OwnGoal,0.0,0.0329999995231628,0.474000015258789
10699,3294,3552.0,34,OpenPlay,Pass,RightFoot,MissedShots,0.0084556881338357,0.552000007629394,0.47
10699,3294,5680.0,41,OpenPlay,Cross,Head,MissedShots,0.0930086821317673,0.921999969482422,0.472999992370605
10699,3553,3291.0,43,OpenPlay,Pass,LeftFoot,BlockedShot,0.0186726190149784,0.746999969482422,0.655
10699,3553,152.0,44,OpenPlay,Pass,LeftFoot,Goal,0.0342422313988209,0.798000030517578,0.612000007629395
10699,3294,2099.0,45,OpenPlay,Pass,RightFoot,ShotOnPost,0.0570230185985565,0.860999984741211,0.360999984741211
10699,3553,3552.0,46,OpenPlay,Chipped,LeftFoot,MissedShots,0.0109896743670106,0.800999984741211,0.769000015258789
10699,2099,3552.0,51,OpenPlay,Pass,LeftFoot,SavedShot,0.0778570994734764,0.859000015258789,0.602000007629395
10699,3294,,51,OpenPlay,TakeOn,RightFoot,BlockedShot,0.153961330652237,0.964000015258789,0.385999984741211
10699,2099,,51,OpenPlay,Rebound,RightFoot,BlockedShot,0.783731818199158,0.971999969482422,0.527999992370605
10699,5680,2099.0,60,OpenPlay,Pass,RightFoot,Goal,0.0368005894124508,0.883000030517578,0.285
10699,3553,,79,OpenPlay,BallRecovery,LeftFoot,MissedShots,0.0081045543774962,0.624000015258789,0.959000015258789
10699,339,5680.0,82,OpenPlay,Pass,RightFoot,Goal,0.356166660785675,0.911999969482422,0.372999992370605
10699,3294,,91,SetPiece,,RightFoot,MissedShots,0.0147162852808833,0.770999984741211,0.357999992370605
10699,3553,414.0,92,OpenPlay,Pass,LeftFoot,BlockedShot,0.0175223890691996,0.765,0.709000015258789
10700,3473,734.0,21,OpenPlay,BallRecovery,LeftFoot,BlockedShot,0.0264817252755165,0.76,0.530999984741211
10700,967,,23,OpenPlay,Foul,RightFoot,BlockedShot,0.0310898423194885,0.784000015258789,0.382000007629395
10700,3473,,24,DirectFreekick,Standard,LeftFoot,BlockedShot,0.0805885717272758,0.789000015258789,0.355
10700,3473,,25,SetPiece,Rebound,LeftFoot,BlockedShot,0.01481250859797,0.775,0.330999984741211
10700,732,,25,SetPiece,Rebound,RightFoot,BlockedShot,0.0149246631190181,0.745,0.509000015258789
10700,3561,2063.0,25,SetPiece,Pass,LeftFoot,SavedShot,0.0965820103883743,0.861999969482422,0.492999992370605
10700,3473,3390.0,30,OpenPlay,Pass,RightFoot,SavedShot,0.0446175150573254,0.833000030517578,0.349000015258789
10700,3390,3473.0,39,OpenPlay,Pass,RightFoot,SavedShot,0.0287043172866106,0.851999969482422,0.740999984741211
10700,967,3390.0,47,OpenPlay,Chipped,Head,SavedShot,0.0281668528914452,0.88,0.387999992370605
10700,734,,47,Penalty,Standard,RightFoot,Goal,0.760095119476318,0.885,0.5
10700,3473,734.0,50,FromCorner,Pass,RightFoot,MissedShots,0.0272644814103842,0.790999984741211,0.345999984741211
10700,734,967.0,57,OpenPlay,Cross,LeftFoot,MissedShots,0.119278252124786,0.955999984741211,0.445
10700,3473,734.0,60,OpenPlay,Pass,LeftFoot,BlockedShot,0.063452921807766,0.861999969482422,0.357000007629395
10700,312,3390.0,64,FromCorner,Cross,Head,MissedShots,0.0402541980147362,0.891999969482422,0.560999984741211
10700,3689,312.0,64,FromCorner,Rebound,Head,ShotOnPost,0.194349214434624,0.975,0.482000007629395
10700,2063,,64,FromCorner,Rebound,LeftFoot,Goal,0.965367794036865,0.988000030517578,0.487000007629395
10700,5684,734.0,73,OpenPlay,TakeOn,RightFoot,MissedShots,0.0581500791013241,0.901999969482422,0.307000007629395
10700,734,5684.0,82,OpenPlay,Pass,RightFoot,BlockedShot,0.0729148238897324,0.869000015258789,0.355
10700,732,3390.0,82,OpenPlay,Pass,RightFoot,ShotOnPost,0.111458294093609,0.858000030517578,0.487000007629395
10700,5623,,82,OpenPlay,Rebound,LeftFoot,BlockedShot,0.310404092073441,0.933000030517578,0.649000015258789
10700,5623,5684.0,84,OpenPlay,Pass,RightFoot,SavedShot,0.133825987577438,0.894000015258789,0.472999992370605
10700,5623,3390.0,88,OpenPlay,Pass,RightFoot,BlockedShot,0.110844999551773,0.913000030517578,0.362999992370605
10700,734,3390.0,91,SetPiece,TakeOn,RightFoot,BlockedShot,0.0526291057467461,0.935999984741211,0.713000030517578
10700,6009,,0,OpenPlay,BallRecovery,LeftFoot,MissedShots,0.0066103506833314,0.425,0.8
10700,3344,2319.0,1,OpenPlay,Chipped,RightFoot,BlockedShot,0.0102469297125936,0.751999969482422,0.705
10700,6009,,11,OpenPlay,Aerial,LeftFoot,BlockedShot,0.0084487497806549,0.641999969482422,0.530999984741211
10700,2319,3344.0,30,OpenPlay,Pass,RightFoot,Goal,0.0212806463241577,0.740999984741211,0.455
10700,3344,6009.0,52,OpenPlay,TakeOn,RightFoot,MissedShots,0.117633454501629,0.87,0.61
10700,3556,6908.0,71,OpenPlay,Aerial,Head,MissedShots,0.0563076846301556,0.92,0.509000015258789
10700,3305,2319.0,73,SetPiece,Aerial,Head,MissedShots,0.0628350675106049,0.935999984741211,0.555
10700,2502,2319.0,78,OpenPlay,Aerial,Head,MissedShots,0.0158528350293636,0.861999969482422,0.452000007629395
10700,3622,3253.0,93,OpenPlay,Pass,LeftFoot,SavedShot,0.0083709694445133,0.660999984741211,0.0459999990463257
10701,6904,3346.0,5,OpenPlay,Pass,RightFoot,SavedShot,0.0226422231644392,0.819000015258789,0.277000007629395
10701,5978,3346.0,7,OpenPlay,Pass,LeftFoot,SavedShot,0.0124098043888807,0.695,0.565
10701,3346,5800.0,17,OpenPlay,BallTouch,LeftFoot,BlockedShot,0.0621217414736748,0.821999969482422,0.465999984741211
10701,5977,,19,OpenPlay,TakeOn,RightFoot,BlockedShot,0.0273244492709637,0.786999969482422,0.412999992370605
